GPUs: 0
Skipping import of cpp extensions due to incompatible torch version 2.8.0+cu128 for torchao version 0.15.0             Please see https://github.com/pytorch/ao/issues/2919 for more info
`torch_dtype` is deprecated! Use `dtype` instead!
 Loading checkpoint shards:   0%|          | 0/4 [00:00<?, ?it/s] Loading checkpoint shards:  25%|██▌       | 1/4 [00:10<00:30, 10.21s/it] Loading checkpoint shards:  50%|█████     | 2/4 [00:20<00:20, 10.18s/it] Loading checkpoint shards:  75%|███████▌  | 3/4 [00:21<00:05,  5.90s/it] Loading checkpoint shards: 100%|██████████| 4/4 [00:21<00:00,  3.64s/it] Loading checkpoint shards: 100%|██████████| 4/4 [00:21<00:00,  5.34s/it]
 Map:   0%|          | 0/1000 [00:00<?, ? examples/s] Map: 100%|██████████| 1000/1000 [00:00<00:00, 1584.32 examples/s] Map: 100%|██████████| 1000/1000 [00:00<00:00, 1572.95 examples/s]
/home/n/nknguyen/fyp/explore/lib/python3.12/site-packages/trl/trainer/ppo_trainer.py:164: UserWarning: This trainer will soon be moved to trl.experimental and is a candidate for removal. If you rely on it and want it to remain, please share your comments here: https://github.com/huggingface/trl/issues/4223. Silence this warning by setting environment variable TRL_EXPERIMENTAL_SILENCE=1.
  warnings.warn(

 [33mWARN[0m  Python GIL is enabled: Multi-gpu quant acceleration for MoE models is sub-optimal and multi-core accelerated cpu packing is also disabled. We recommend Python >= 3.13.3t with Pytorch > 2.8 for mult-gpu quantization and multi-cpu packing with env `PYTHON_GIL=0`.
 [33mWARN[0m  Feature `utils/Perplexity` requires Python < 3.14 and Python GIL enabled and Python >= 3.13.3T (T for Threading-Free edition of Python) plus Torch 2.8. Feature is currently skipped/disabled.
 [32mINFO[0m  ENV: Auto setting PYTORCH_ALLOC_CONF='expandable_segments:True,max_split_size_mb:256,garbage_collection_threshold:0.7' for memory saving.
 [32mINFO[0m  ENV: Auto setting CUDA_DEVICE_ORDER=PCI_BUS_ID for correctness.          
 [36mDEBUG[0m BitBLAS import failed: No module named 'bitblas'                         
[W217 14:01:08.104408621 Context.cpp:320] Warning: torch.backends.cuda.preferred_linalg_library is an experimental feature. If you see any error or unexpected behavior when this flag is set please file an issue on GitHub. (function operator())
 [32mINFO[0m  

_____/\\\\\\\\\\\\__/\\\\\\\\\\\\\____/\\\\\\\\\\\\\\\______________________/\\\________/\\\\____________/\\\\_______________________/\\\__________________/\\\\\\____
 ___/\\\//////////__\/\\\/////////\\\_\///////\\\/////____________________/\\\\/\\\\____\/\\\\\\________/\\\\\\______________________\/\\\_________________\////\\\____
  __/\\\_____________\/\\\_______\/\\\_______\/\\\_______________________/\\\//\////\\\__\/\\\//\\\____/\\\//\\\______________________\/\\\____________________\/\\\____
   _\/\\\____/\\\\\\\_\/\\\\\\\\\\\\\/________\/\\\________/\\\\\\\\\\\__/\\\______\//\\\_\/\\\\///\\\/\\\/_\/\\\_____/\\\\\___________\/\\\______/\\\\\\\\_____\/\\\____
    _\/\\\___\/////\\\_\/\\\/////////__________\/\\\_______\///////////__\//\\\______/\\\__\/\\\__\///\\\/___\/\\\___/\\\///\\\____/\\\\\\\\\____/\\\/////\\\____\/\\\____
     _\/\\\_______\/\\\_\/\\\___________________\/\\\______________________\///\\\\/\\\\/___\/\\\____\///_____\/\\\__/\\\__\//\\\__/\\\////\\\___/\\\\\\\\\\\_____\/\\\____
      _\/\\\_______\/\\\_\/\\\___________________\/\\\________________________\////\\\//_____\/\\\_____________\/\\\_\//\\\__/\\\__\/\\\__\/\\\__\//\\///////______\/\\\____
       _\//\\\\\\\\\\\\/__\/\\\___________________\/\\\___________________________\///\\\\\\__\/\\\_____________\/\\\__\///\\\\\/___\//\\\\\\\/\\__\//\\\\\\\\\\__/\\\\\\\\\_
        __\////////////____\///____________________\///______________________________\//////___\///______________\///_____\/////______\///////\//____\//////////__\/////////__

===training policy===
   0%|          | 0/157 [00:00<?, ?it/s][2026-02-17 14:01:08,919] [INFO] [real_accelerator.py:260:get_accelerator] Setting ds_accelerator to cuda (auto detect)
Warning: The cache directory for DeepSpeed Triton autotune, /home/n/nknguyen/.triton/autotune, appears to be on an NFS system. While this is generally acceptable, if you experience slowdowns or hanging when DeepSpeed exits, it is recommended to set the TRITON_CACHE_DIR environment variable to a non-NFS path.
[2026-02-17 14:01:09,904] [INFO] [logging.py:107:log_dist] [Rank -1] [TorchCheckpointEngine] Initialized with serialization = False
/home/n/nknguyen/fyp/explore/lib/python3.12/site-packages/trl/trainer/ppo_trainer.py:566: UserWarning: Using a non-tuple sequence for multidimensional indexing is deprecated and will be changed in pytorch 2.9; use x[tuple(seq)] instead of x[seq]. In pytorch 2.9 this will be interpreted as tensor index, x[torch.tensor(seq)], which will result either in an error or a different result (Triggered internally at /pytorch/torch/csrc/autograd/python_variable_indexing.cpp:306.)
  rewards[[actual_start, actual_end]] += scores
                                            0%|          | 0/157 [00:29<?, ?it/s]   1%|          | 1/157 [00:29<1:15:55, 29.20s/it]{'eps': 2, 'objective/kl': 0.002616092562675476, 'objective/entropy': 5.9078755378723145, 'objective/non_score_reward': -0.0001308046339545399, 'objective/rlhf_reward': -5.625130653381348, 'objective/scores': -5.625, 'policy/approxkl_avg': 0.0432715117931366, 'policy/clipfrac_avg': 0.052734375, 'loss/policy_avg': -0.006042451597750187, 'loss/value_avg': 2.882932662963867, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.7422477006912231, 'val/ratio': 0.262829452753067, 'val/ratio_var': 0.21188858151435852, 'val/num_eos_tokens': 0, 'lr': 5e-05, 'episode': 64, 'epoch': 0.06}
{'eps': 2, 'objective/kl': 5.198836326599121, 'objective/entropy': 1.4956828355789185, 'objective/non_score_reward': -0.25994181632995605, 'objective/rlhf_reward': 0.11505818367004395, 'objective/scores': 0.375, 'policy/approxkl_avg': 0.00027638961910270154, 'policy/clipfrac_avg': 0.00146484375, 'loss/policy_avg': -0.000822918489575386, 'loss/value_avg': 1.1230541467666626, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.21629416942596436, 'val/ratio': 0.24995200335979462, 'val/ratio_var': 0.18896238505840302, 'val/num_eos_tokens': 0, 'lr': 6.369426751592357e-06, 'episode': 8832, 'epoch': 8.83}
{'eps': 2, 'objective/kl': 5.175546646118164, 'objective/entropy': 1.6730862855911255, 'objective/non_score_reward': -0.25877735018730164, 'objective/rlhf_reward': -1.477527379989624, 'objective/scores': -1.21875, 'policy/approxkl_avg': 0.0002883817069232464, 'policy/clipfrac_avg': 0.00146484375, 'loss/policy_avg': 0.00044835591688752174, 'loss/value_avg': 1.6653735637664795, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.2208516001701355, 'val/ratio': 0.2503116726875305, 'val/ratio_var': 0.18952924013137817, 'val/num_eos_tokens': 0, 'lr': 6.050955414012739e-06, 'episode': 8896, 'epoch': 8.9}
{'eps': 2, 'objective/kl': 5.0038743019104, 'objective/entropy': 1.8313652276992798, 'objective/non_score_reward': -0.25019371509552, 'objective/rlhf_reward': -0.81269371509552, 'objective/scores': -0.5625, 'policy/approxkl_avg': 0.00038659648271277547, 'policy/clipfrac_avg': 0.0029296875, 'loss/policy_avg': -0.0016205066349357367, 'loss/value_avg': 1.495164394378662, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.22669528424739838, 'val/ratio': 0.25059330463409424, 'val/ratio_var': 0.18991245329380035, 'val/num_eos_tokens': 0, 'lr': 5.732484076433121e-06, 'episode': 8960, 'epoch': 8.96}
{'eps': 2, 'objective/kl': 5.245288848876953, 'objective/entropy': 1.5887874364852905, 'objective/non_score_reward': -0.2622644305229187, 'objective/rlhf_reward': -0.4497644305229187, 'objective/scores': -0.1875, 'policy/approxkl_avg': 0.0004049629787914455, 'policy/clipfrac_avg': 0.0029296875, 'loss/policy_avg': -0.0005917930975556374, 'loss/value_avg': 1.2798901796340942, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.22360752522945404, 'val/ratio': 0.24827030301094055, 'val/ratio_var': 0.18640081584453583, 'val/num_eos_tokens': 0, 'lr': 5.414012738853504e-06, 'episode': 9024, 'epoch': 9.02}
{'eps': 2, 'objective/kl': 5.346287727355957, 'objective/entropy': 2.329554557800293, 'objective/non_score_reward': -0.2673144042491913, 'objective/rlhf_reward': -1.1110644340515137, 'objective/scores': -0.84375, 'policy/approxkl_avg': 0.00031079817563295364, 'policy/clipfrac_avg': 0.00146484375, 'loss/policy_avg': -0.000597319332882762, 'loss/value_avg': 1.8715033531188965, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.23199936747550964, 'val/ratio': 0.25052133202552795, 'val/ratio_var': 0.18980449438095093, 'val/num_eos_tokens': 0, 'lr': 5.095541401273886e-06, 'episode': 9088, 'epoch': 9.09}
{'eps': 2, 'objective/kl': 5.095440864562988, 'objective/entropy': 1.6448545455932617, 'objective/non_score_reward': -0.25477203726768494, 'objective/rlhf_reward': -1.5672720670700073, 'objective/scores': -1.3125, 'policy/approxkl_avg': 0.0004386268265079707, 'policy/clipfrac_avg': 0.00390625, 'loss/policy_avg': -0.0014098137617111206, 'loss/value_avg': 1.7409839630126953, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.23265448212623596, 'val/ratio': 0.24904152750968933, 'val/ratio_var': 0.18757714331150055, 'val/num_eos_tokens': 0, 'lr': 4.777070063694268e-06, 'episode': 9152, 'epoch': 9.15}
{'eps': 2, 'objective/kl': 5.400094032287598, 'objective/entropy': 1.5920321941375732, 'objective/non_score_reward': -0.2700047194957733, 'objective/rlhf_reward': -0.9262547492980957, 'objective/scores': -0.65625, 'policy/approxkl_avg': 0.00025752856163308024, 'policy/clipfrac_avg': 0.0009765625, 'loss/policy_avg': -0.0007140014786273241, 'loss/value_avg': 1.6508231163024902, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.2334599792957306, 'val/ratio': 0.24978864192962646, 'val/ratio_var': 0.18867984414100647, 'val/num_eos_tokens': 0, 'lr': 4.45859872611465e-06, 'episode': 9216, 'epoch': 9.22}
{'eps': 2, 'objective/kl': 5.260531425476074, 'objective/entropy': 1.7129790782928467, 'objective/non_score_reward': -0.2630265951156616, 'objective/rlhf_reward': -0.9192765951156616, 'objective/scores': -0.65625, 'policy/approxkl_avg': 0.00023335605510510504, 'policy/clipfrac_avg': 0.0, 'loss/policy_avg': -0.0002494317013770342, 'loss/value_avg': 1.507002830505371, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.24205848574638367, 'val/ratio': 0.250678151845932, 'val/ratio_var': 0.19003276526927948, 'val/num_eos_tokens': 0, 'lr': 4.140127388535032e-06, 'episode': 9280, 'epoch': 9.28}
{'eps': 2, 'objective/kl': 5.071659088134766, 'objective/entropy': 1.7839620113372803, 'objective/non_score_reward': -0.2535829544067383, 'objective/rlhf_reward': -0.06608295440673828, 'objective/scores': 0.1875, 'policy/approxkl_avg': 0.00029471906600520015, 'policy/clipfrac_avg': 0.0009765625, 'loss/policy_avg': -0.0009686602279543877, 'loss/value_avg': 1.2728466987609863, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.2370128482580185, 'val/ratio': 0.25137004256248474, 'val/ratio_var': 0.19108571112155914, 'val/num_eos_tokens': 0, 'lr': 3.821656050955414e-06, 'episode': 9344, 'epoch': 9.34}
{'eps': 2, 'objective/kl': 5.136312007904053, 'objective/entropy': 1.9795937538146973, 'objective/non_score_reward': -0.2568155825138092, 'objective/rlhf_reward': -1.2880655527114868, 'objective/scores': -1.03125, 'policy/approxkl_avg': 0.00021695115719921887, 'policy/clipfrac_avg': 0.00048828125, 'loss/policy_avg': -0.00034340517595410347, 'loss/value_avg': 1.6646872758865356, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.23893208801746368, 'val/ratio': 0.2498648464679718, 'val/ratio_var': 0.18880411982536316, 'val/num_eos_tokens': 0, 'lr': 3.5031847133757964e-06, 'episode': 9408, 'epoch': 9.41}
{'eps': 2, 'objective/kl': 5.041496276855469, 'objective/entropy': 1.7492141723632812, 'objective/non_score_reward': -0.25207483768463135, 'objective/rlhf_reward': -0.7208248376846313, 'objective/scores': -0.46875, 'policy/approxkl_avg': 0.0002971768844872713, 'policy/clipfrac_avg': 0.0009765625, 'loss/policy_avg': -0.0009655769681558013, 'loss/value_avg': 1.2922232151031494, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.24512208998203278, 'val/ratio': 0.24930714070796967, 'val/ratio_var': 0.18794940412044525, 'val/num_eos_tokens': 0, 'lr': 3.1847133757961785e-06, 'episode': 9472, 'epoch': 9.47}
{'eps': 2, 'objective/kl': 5.251531600952148, 'objective/entropy': 1.7867984771728516, 'objective/non_score_reward': -0.2625765800476074, 'objective/rlhf_reward': 0.11242341995239258, 'objective/scores': 0.375, 'policy/approxkl_avg': 0.00018747196008916944, 'policy/clipfrac_avg': 0.0, 'loss/policy_avg': 0.00018349755555391312, 'loss/value_avg': 1.407686471939087, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.24335364997386932, 'val/ratio': 0.2500925064086914, 'val/ratio_var': 0.18913552165031433, 'val/num_eos_tokens': 0, 'lr': 2.8662420382165605e-06, 'episode': 9536, 'epoch': 9.54}
{'eps': 2, 'objective/kl': 5.119067192077637, 'objective/entropy': 1.6249821186065674, 'objective/non_score_reward': -0.2559533417224884, 'objective/rlhf_reward': -0.630953311920166, 'objective/scores': -0.375, 'policy/approxkl_avg': 0.000276891136309132, 'policy/clipfrac_avg': 0.0, 'loss/policy_avg': 0.0002956157550215721, 'loss/value_avg': 1.2167762517929077, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.2524641752243042, 'val/ratio': 0.2514532208442688, 'val/ratio_var': 0.19122010469436646, 'val/num_eos_tokens': 0, 'lr': 2.547770700636943e-06, 'episode': 9600, 'epoch': 9.6}
{'eps': 2, 'objective/kl': 4.986817359924316, 'objective/entropy': 1.988341212272644, 'objective/non_score_reward': -0.24934086203575134, 'objective/rlhf_reward': 0.03190913796424866, 'objective/scores': 0.28125, 'policy/approxkl_avg': 0.00026959727983921766, 'policy/clipfrac_avg': 0.0, 'loss/policy_avg': 0.0005987957119941711, 'loss/value_avg': 1.1249099969863892, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.24057579040527344, 'val/ratio': 0.24993669986724854, 'val/ratio_var': 0.18892046809196472, 'val/num_eos_tokens': 0, 'lr': 2.229299363057325e-06, 'episode': 9664, 'epoch': 9.66}
┏━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━┳━━━━━━━━━━━━━━━━┳━━━━━━━┓
┃ query                                               ┃ model response ┃ score ┃
┡━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━╇━━━━━━━━━━━━━━━━╇━━━━━━━┩
│ You are an expert at playing Chinese Chess. The     │ 5              │ 3.0   │
│ board is 10x9 where each cell can be empty (--),    │                │       │
│ contain a red piece (_0), or contain a black piece  │                │       │
│ (_1). The board position numbers are as follows:    │                │       │
│                                                     │                │       │
│  1  2  3  4  5  6  7  8  9                          │                │       │
│ 10 11 12 13 14 15 16 17 18                          │                │       │
│ 19 20 21 22 23 24 25 26 27                          │                │       │
│ 28 29 30 31 32 33 34 35 36                          │                │       │
│ 37 38 39 40 41 42 43 44 45                          │                │       │
│ 46 47 48 49 50 51 52 53 54                          │                │       │
│ 55 56 57 58 59 60 61 62 63                          │                │       │
│ 64 65 66 67 68 69 70 71 72                          │                │       │
│ 73 74 75 76 77 78 79 80 81                          │                │       │
│ 82 83 84 85 86 87 88 89 90                          │                │       │
│                                                     │                │       │
│ The pieces are represented as follows:              │                │       │
│ - King: K0 (Red), K1 (Black)                        │                │       │
│ - Advisor: A0 (Red), A1 (Black)                     │                │       │
│ - Elephant: E0 (Red), E1 (Black)                    │                │       │
│ - Horse: H0 (Red), H1 (Black)                       │                │       │
│ - Rook: R0 (Red), R1 (Black)                        │                │       │
│ - Cannon: C0 (Red), C1 (Black)                      │                │       │
│ - Pawn: P0 (Red), P1 (Black)                        │                │       │
│                                                     │                │       │
│ The red pieces are initially at the bottom half of  │                │       │
│ the board, while the black pieces are initially at  │                │       │
│ the top half of the board. The goal of the game is  │                │       │
│ to checkmate the opponent's king, while protecting  │                │       │
│ your own king. You are currently playing as Black.  │                │       │
│                                                     │                │       │
│ The game state is given below. Respond only with    │                │       │
│ the original position of the piece for the next     │                │       │
│ move, where this original position must correspond  │                │       │
│ to a piece that can be moved. Do not include any    │                │       │
│ explanations or additional text.                    │                │       │
│                                                     │                │       │
│ Board:                                              │                │       │
│ -- -- E1 A1 K1 A1 E1 H1 R1                          │                │       │
│ -- -- -- -- -- -- -- -- --                          │                │       │
│ -- -- -- -- -- -- C0 R1 --                          │                │       │
│ P1 -- C0 -- -- -- -- -- P1                          │                │       │
│ P0 -- -- -- -- -- P1 -- --                          │                │       │
│ -- -- -- -- -- -- P0 C1 --                          │                │       │
│ -- -- P0 -- P0 -- -- -- P0                          │                │       │
│ -- -- -- -- -- -- -- -- E0                          │                │       │
│ -- -- -- -- H0 -- R0 -- --                          │                │       │
│ R0 H0 E0 A0 K0 A0 -- -- --                          │                │       │
│                                                     │                │       │
│ Your move:                                          │                │       │
├─────────────────────────────────────────────────────┼────────────────┼───────┤
│ You are an expert at playing Chinese Chess. The     │ 5              │ -3.0  │
│ board is 10x9 where each cell can be empty (--),    │                │       │
│ contain a red piece (_0), or contain a black piece  │                │       │
│ (_1). The board position numbers are as follows:    │                │       │
│                                                     │                │       │
│  1  2  3  4  5  6  7  8  9                          │                │       │
│ 10 11 12 13 14 15 16 17 18                          │                │       │
│ 19 20 21 22 23 24 25 26 27                          │                │       │
│ 28 29 30 31 32 33 34 35 36                          │                │       │
│ 37 38 39 40 41 42 43 44 45                          │                │       │
│ 46 47 48 49 50 51 52 53 54                          │                │       │
│ 55 56 57 58 59 60 61 62 63                          │                │       │
│ 64 65 66 67 68 69 70 71 72                          │                │       │
│ 73 74 75 76 77 78 79 80 81                          │                │       │
│ 82 83 84 85 86 87 88 89 90                          │                │       │
│                                                     │                │       │
│ The pieces are represented as follows:              │                │       │
│ - King: K0 (Red), K1 (Black)                        │                │       │
│ - Advisor: A0 (Red), A1 (Black)                     │                │       │
│ - Elephant: E0 (Red), E1 (Black)                    │                │       │
│ - Horse: H0 (Red), H1 (Black)                       │                │       │
│ - Rook: R0 (Red), R1 (Black)                        │                │       │
│ - Cannon: C0 (Red), C1 (Black)                      │                │       │
│ - Pawn: P0 (Red), P1 (Black)                        │                │       │
│                                                     │                │       │
│ The red pieces are initially at the bottom half of  │                │       │
│ the board, while the black pieces are initially at  │                │       │
│ the top half of the board. The goal of the game is  │                │       │
│ to checkmate the opponent's king, while protecting  │                │       │
│ your own king. You are currently playing as Black.  │                │       │
│                                                     │                │       │
│ The game state is given below. Respond only with    │                │       │
│ the original position of the piece for the next     │                │       │
│ move, where this original position must correspond  │                │       │
│ to a piece that can be moved. Do not include any    │                │       │
│ explanations or additional text.                    │                │       │
│                                                     │                │       │
│ Board:                                              │                │       │
│ R1 H1 E1 A1 -- A1 -- H1 R1                          │                │       │
│ -- -- -- -- K1 -- -- -- --                          │                │       │
│ -- C1 -- -- -- -- -- -- --                          │                │       │
│ P1 C1 P1 -- P1 -- P1 -- P1                          │                │       │
│ -- -- -- -- -- -- E1 -- --                          │                │       │
│ -- -- -- -- -- -- P0 -- --                          │                │       │
│ P0 -- P0 -- P0 -- -- C0 P0                          │                │       │
│ -- -- -- -- E0 -- -- -- --                          │                │       │
│ -- C0 -- -- A0 -- -- -- R0                          │                │       │
│ R0 H0 -- A0 K0 -- E0 H0 --                          │                │       │
│                                                     │                │       │
│ Your move:                                          │                │       │
├─────────────────────────────────────────────────────┼────────────────┼───────┤
│ You are an expert at playing Chinese Chess. The     │ 90 (           │ -9.0  │
│ board is 10x9 where each cell can be empty (--),    │                │       │
│ contain a red piece (_0), or contain a black piece  │                │       │
│ (_1). The board position numbers are as follows:    │                │       │
│                                                     │                │       │
│  1  2  3  4  5  6  7  8  9                          │                │       │
│ 10 11 12 13 14 15 16 17 18                          │                │       │
│ 19 20 21 22 23 24 25 26 27                          │                │       │
│ 28 29 30 31 32 33 34 35 36                          │                │       │
│ 37 38 39 40 41 42 43 44 45                          │                │       │
│ 46 47 48 49 50 51 52 53 54                          │                │       │
│ 55 56 57 58 59 60 61 62 63                          │                │       │
│ 64 65 66 67 68 69 70 71 72                          │                │       │
│ 73 74 75 76 77 78 79 80 81                          │                │       │
│ 82 83 84 85 86 87 88 89 90                          │                │       │
│                                                     │                │       │
│ The pieces are represented as follows:              │                │       │
│ - King: K0 (Red), K1 (Black)                        │                │       │
│ - Advisor: A0 (Red), A1 (Black)                     │                │       │
│ - Elephant: E0 (Red), E1 (Black)                    │                │       │
│ - Horse: H0 (Red), H1 (Black)                       │                │       │
│ - Rook: R0 (Red), R1 (Black)                        │                │       │
│ - Cannon: C0 (Red), C1 (Black)                      │                │       │
│ - Pawn: P0 (Red), P1 (Black)                        │                │       │
│                                                     │                │       │
│ The red pieces are initially at the bottom half of  │                │       │
│ the board, while the black pieces are initially at  │                │       │
│ the top half of the board. The goal of the game is  │                │       │
│ to checkmate the opponent's king, while protecting  │                │       │
│ your own king. You are currently playing as Red.    │                │       │
│                                                     │                │       │
│ The game state is given below. Respond only with    │                │       │
│ the original position of the piece for the next     │                │       │
│ move, where this original position must correspond  │                │       │
│ to a piece that can be moved. Do not include any    │                │       │
│ explanations or additional text.                    │                │       │
│                                                     │                │       │
│ Board:                                              │                │       │
│ -- H1 E1 A1 -- K1 E1 -- R1                          │                │       │
│ -- -- -- -- -- -- -- -- --                          │                │       │
│ R1 -- -- -- -- -- -- -- --                          │                │       │
│ P1 C1 P1 -- -- -- P1 -- P1                          │                │       │
│ -- -- -- -- P1 -- -- C1 --                          │                │       │
│ -- -- -- -- -- -- -- -- --                          │                │       │
│ P0 -- P0 -- P0 -- P0 -- P0                          │                │       │
│ -- -- -- -- -- -- -- -- C0                          │                │       │
│ R0 -- -- -- -- -- -- -- --                          │                │       │
│ -- H0 E0 A0 K0 A0 E0 H0 R0                          │                │       │
│                                                     │                │       │
│ Your move:                                          │                │       │
├─────────────────────────────────────────────────────┼────────────────┼───────┤
│ You are an expert at playing Chinese Chess. The     │ 5              │ 3.0   │
│ board is 10x9 where each cell can be empty (--),    │                │       │
│ contain a red piece (_0), or contain a black piece  │                │       │
│ (_1). The board position numbers are as follows:    │                │       │
│                                                     │                │       │
│  1  2  3  4  5  6  7  8  9                          │                │       │
│ 10 11 12 13 14 15 16 17 18                          │                │       │
│ 19 20 21 22 23 24 25 26 27                          │                │       │
│ 28 29 30 31 32 33 34 35 36                          │                │       │
│ 37 38 39 40 41 42 43 44 45                          │                │       │
│ 46 47 48 49 50 51 52 53 54                          │                │       │
│ 55 56 57 58 59 60 61 62 63                          │                │       │
│ 64 65 66 67 68 69 70 71 72                          │                │       │
│ 73 74 75 76 77 78 79 80 81                          │                │       │
│ 82 83 84 85 86 87 88 89 90                          │                │       │
│                                                     │                │       │
│ The pieces are represented as follows:              │                │       │
│ - King: K0 (Red), K1 (Black)                        │                │       │
│ - Advisor: A0 (Red), A1 (Black)                     │                │       │
│ - Elephant: E0 (Red), E1 (Black)                    │                │       │
│ - Horse: H0 (Red), H1 (Black)                       │                │       │
│ - Rook: R0 (Red), R1 (Black)                        │                │       │
│ - Cannon: C0 (Red), C1 (Black)                      │                │       │
│ - Pawn: P0 (Red), P1 (Black)                        │                │       │
│                                                     │                │       │
│ The red pieces are initially at the bottom half of  │                │       │
│ the board, while the black pieces are initially at  │                │       │
│ the top half of the board. The goal of the game is  │                │       │
│ to checkmate the opponent's king, while protecting  │                │       │
│ your own king. You are currently playing as Black.  │                │       │
│                                                     │                │       │
│ The game state is given below. Respond only with    │                │       │
│ the original position of the piece for the next     │                │       │
│ move, where this original position must correspond  │                │       │
│ to a piece that can be moved. Do not include any    │                │       │
│ explanations or additional text.                    │                │       │
│                                                     │                │       │
│ Board:                                              │                │       │
│ -- H1 -- A1 K1 -- -- H1 R1                          │                │       │
│ -- C1 -- -- -- -- -- -- --                          │                │       │
│ R1 -- -- A1 E1 -- -- -- E1                          │                │       │
│ P1 C0 -- -- -- -- -- -- P1                          │                │       │
│ -- -- P1 -- P1 -- -- -- --                          │                │       │
│ -- -- -- -- -- -- -- -- --                          │                │       │
│ P0 -- P0 -- P0 C0 P0 -- P0                          │                │       │
│ -- -- -- -- -- A0 -- -- --                          │                │       │
│ R0 -- -- -- -- -- -- C1 --                          │                │       │
│ -- H0 E0 -- K0 A0 E0 H0 R0                          │                │       │
│                                                     │                │       │
│ Your move:                                          │                │       │
├─────────────────────────────────────────────────────┼────────────────┼───────┤
│ You are an expert at playing Chinese Chess. The     │ 90 (           │ -9.0  │
│ board is 10x9 where each cell can be empty (--),    │                │       │
│ contain a red piece (_0), or contain a black piece  │                │       │
│ (_1). The board position numbers are as follows:    │                │       │
│                                                     │                │       │
│  1  2  3  4  5  6  7  8  9                          │                │       │
│ 10 11 12 13 14 15 16 17 18                          │                │       │
│ 19 20 21 22 23 24 25 26 27                          │                │       │
│ 28 29 30 31 32 33 34 35 36                          │                │       │
│ 37 38 39 40 41 42 43 44 45                          │                │       │
│ 46 47 48 49 50 51 52 53 54                          │                │       │
│ 55 56 57 58 59 60 61 62 63                          │                │       │
│ 64 65 66 67 68 69 70 71 72                          │                │       │
│ 73 74 75 76 77 78 79 80 81                          │                │       │
│ 82 83 84 85 86 87 88 89 90                          │                │       │
│                                                     │                │       │
│ The pieces are represented as follows:              │                │       │
│ - King: K0 (Red), K1 (Black)                        │                │       │
│ - Advisor: A0 (Red), A1 (Black)                     │                │       │
│ - Elephant: E0 (Red), E1 (Black)                    │                │       │
│ - Horse: H0 (Red), H1 (Black)                       │                │       │
│ - Rook: R0 (Red), R1 (Black)                        │                │       │
│ - Cannon: C0 (Red), C1 (Black)                      │                │       │
│ - Pawn: P0 (Red), P1 (Black)                        │                │       │
│                                                     │                │       │
│ The red pieces are initially at the bottom half of  │                │       │
│ the board, while the black pieces are initially at  │                │       │
│ the top half of the board. The goal of the game is  │                │       │
│ to checkmate the opponent's king, while protecting  │                │       │
│ your own king. You are currently playing as Red.    │                │       │
│                                                     │                │       │
│ The game state is given below. Respond only with    │                │       │
│ the original position of the piece for the next     │                │       │
│ move, where this original position must correspond  │                │       │
│ to a piece that can be moved. Do not include any    │                │       │
│ explanations or additional text.                    │                │       │
│                                                     │                │       │
│ Board:                                              │                │       │
│ -- R1 E1 A1 K1 A1 E1 H1 --                          │                │       │
│ -- -- -- -- C0 -- -- -- R1                          │                │       │
│ H1 C0 -- C1 -- -- -- -- --                          │                │       │
│ P1 -- P1 -- P1 -- P1 -- P1                          │                │       │
│ -- -- -- -- -- -- -- -- --                          │                │       │
│ -- -- -- -- -- -- -- -- --                          │                │       │
│ P0 -- P0 -- P0 -- P0 -- P0                          │                │       │
│ R0 -- -- -- -- C1 -- -- --                          │                │       │
│ -- -- -- -- -- -- -- -- --                          │                │       │
│ -- H0 E0 A0 K0 A0 E0 H0 R0                          │                │       │
│                                                     │                │       │
│ Your move:                                          │                │       │
└─────────────────────────────────────────────────────┴────────────────┴───────┘
/home/n/nknguyen/fyp/explore/lib/python3.12/site-packages/trl/trainer/ppo_trainer.py:566: UserWarning: Using a non-tuple sequence for multidimensional indexing is deprecated and will be changed in pytorch 2.9; use x[tuple(seq)] instead of x[seq]. In pytorch 2.9 this will be interpreted as tensor index, x[torch.tensor(seq)], which will result either in an error or a different result (Triggered internally at /pytorch/torch/csrc/autograd/python_variable_indexing.cpp:306.)
