GPUs: 0
Skipping import of cpp extensions due to incompatible torch version 2.8.0+cu128 for torchao version 0.15.0             Please see https://github.com/pytorch/ao/issues/2919 for more info
`torch_dtype` is deprecated! Use `dtype` instead!
 Loading checkpoint shards:   0%|          | 0/5 [00:00<?, ?it/s] Loading checkpoint shards:  20%|██        | 1/5 [00:08<00:35,  8.75s/it] Loading checkpoint shards:  40%|████      | 2/5 [00:17<00:26,  8.81s/it] Loading checkpoint shards:  60%|██████    | 3/5 [00:22<00:14,  7.21s/it] Loading checkpoint shards:  80%|████████  | 4/5 [00:23<00:04,  4.52s/it] Loading checkpoint shards: 100%|██████████| 5/5 [00:23<00:00,  2.94s/it] Loading checkpoint shards: 100%|██████████| 5/5 [00:23<00:00,  4.69s/it]
 Map:   0%|          | 0/1000 [00:00<?, ? examples/s] Map: 100%|██████████| 1000/1000 [00:00<00:00, 1394.90 examples/s] Map: 100%|██████████| 1000/1000 [00:00<00:00, 1386.94 examples/s]
/home/n/nknguyen/fyp/explore/lib/python3.12/site-packages/trl/trainer/ppo_trainer.py:164: UserWarning: This trainer will soon be moved to trl.experimental and is a candidate for removal. If you rely on it and want it to remain, please share your comments here: https://github.com/huggingface/trl/issues/4223. Silence this warning by setting environment variable TRL_EXPERIMENTAL_SILENCE=1.
  warnings.warn(

 [33mWARN[0m  Python GIL is enabled: Multi-gpu quant acceleration for MoE models is sub-optimal and multi-core accelerated cpu packing is also disabled. We recommend Python >= 3.13.3t with Pytorch > 2.8 for mult-gpu quantization and multi-cpu packing with env `PYTHON_GIL=0`.
 [33mWARN[0m  Feature `utils/Perplexity` requires Python < 3.14 and Python GIL enabled and Python >= 3.13.3T (T for Threading-Free edition of Python) plus Torch 2.8. Feature is currently skipped/disabled.
 [32mINFO[0m  ENV: Auto setting PYTORCH_ALLOC_CONF='expandable_segments:True,max_split_size_mb:256,garbage_collection_threshold:0.7' for memory saving.
 [32mINFO[0m  ENV: Auto setting CUDA_DEVICE_ORDER=PCI_BUS_ID for correctness.          
 [36mDEBUG[0m BitBLAS import failed: No module named 'bitblas'                         
[W217 15:47:49.780438891 Context.cpp:320] Warning: torch.backends.cuda.preferred_linalg_library is an experimental feature. If you see any error or unexpected behavior when this flag is set please file an issue on GitHub. (function operator())
 [32mINFO[0m  

_____/\\\\\\\\\\\\__/\\\\\\\\\\\\\____/\\\\\\\\\\\\\\\______________________/\\\________/\\\\____________/\\\\_______________________/\\\__________________/\\\\\\____
 ___/\\\//////////__\/\\\/////////\\\_\///////\\\/////____________________/\\\\/\\\\____\/\\\\\\________/\\\\\\______________________\/\\\_________________\////\\\____
  __/\\\_____________\/\\\_______\/\\\_______\/\\\_______________________/\\\//\////\\\__\/\\\//\\\____/\\\//\\\______________________\/\\\____________________\/\\\____
   _\/\\\____/\\\\\\\_\/\\\\\\\\\\\\\/________\/\\\________/\\\\\\\\\\\__/\\\______\//\\\_\/\\\\///\\\/\\\/_\/\\\_____/\\\\\___________\/\\\______/\\\\\\\\_____\/\\\____
    _\/\\\___\/////\\\_\/\\\/////////__________\/\\\_______\///////////__\//\\\______/\\\__\/\\\__\///\\\/___\/\\\___/\\\///\\\____/\\\\\\\\\____/\\\/////\\\____\/\\\____
     _\/\\\_______\/\\\_\/\\\___________________\/\\\______________________\///\\\\/\\\\/___\/\\\____\///_____\/\\\__/\\\__\//\\\__/\\\////\\\___/\\\\\\\\\\\_____\/\\\____
      _\/\\\_______\/\\\_\/\\\___________________\/\\\________________________\////\\\//_____\/\\\_____________\/\\\_\//\\\__/\\\__\/\\\__\/\\\__\//\\///////______\/\\\____
       _\//\\\\\\\\\\\\/__\/\\\___________________\/\\\___________________________\///\\\\\\__\/\\\_____________\/\\\__\///\\\\\/___\//\\\\\\\/\\__\//\\\\\\\\\\__/\\\\\\\\\_
        __\////////////____\///____________________\///______________________________\//////___\///______________\///_____\/////______\///////\//____\//////////__\/////////__

===training policy===
   0%|          | 0/157 [00:00<?, ?it/s][2026-02-17 15:47:50,334] [INFO] [real_accelerator.py:260:get_accelerator] Setting ds_accelerator to cuda (auto detect)
Warning: The cache directory for DeepSpeed Triton autotune, /home/n/nknguyen/.triton/autotune, appears to be on an NFS system. While this is generally acceptable, if you experience slowdowns or hanging when DeepSpeed exits, it is recommended to set the TRITON_CACHE_DIR environment variable to a non-NFS path.
[2026-02-17 15:47:51,103] [INFO] [logging.py:107:log_dist] [Rank -1] [TorchCheckpointEngine] Initialized with serialization = False
`generation_config` default values have been modified to match model-specific defaults: {'top_p': 0.95, 'pad_token_id': 151643, 'bos_token_id': 151643}. If this is not desired, please set these values explicitly.
/home/n/nknguyen/fyp/explore/lib/python3.12/site-packages/trl/trainer/ppo_trainer.py:566: UserWarning: Using a non-tuple sequence for multidimensional indexing is deprecated and will be changed in pytorch 2.9; use x[tuple(seq)] instead of x[seq]. In pytorch 2.9 this will be interpreted as tensor index, x[torch.tensor(seq)], which will result either in an error or a different result (Triggered internally at /pytorch/torch/csrc/autograd/python_variable_indexing.cpp:306.)
  rewards[[actual_start, actual_end]] += scores
                                            0%|          | 0/157 [00:36<?, ?it/s]   1%|          | 1/157 [00:36<1:34:25, 36.32s/it]{'eps': 1, 'objective/kl': 0.0685681700706482, 'objective/entropy': 3.854527473449707, 'objective/non_score_reward': -0.003428408643230796, 'objective/rlhf_reward': -2.9096784591674805, 'objective/scores': -2.90625, 'policy/approxkl_avg': 0.0042465562000870705, 'policy/clipfrac_avg': 0.02734375, 'loss/policy_avg': -0.007028444204479456, 'loss/value_avg': 1.0562379360198975, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.5484850406646729, 'val/ratio': 0.24445044994354248, 'val/ratio_var': 0.18222326040267944, 'val/num_eos_tokens': 0, 'lr': 5e-05, 'episode': 64, 'epoch': 0.06}
│ R0 -- H0 -- -- -- -- -- --                          │                │       │
│ -- -- -- -- C0 C1 -- -- --                          │                │       │
│ -- -- E0 A0 K0 A0 E0 H0 R0                          │                │       │
│                                                     │                │       │
│ Your move:                                          │                │       │
├─────────────────────────────────────────────────────┼────────────────┼───────┤
│ You are an expert at playing Chinese Chess. The     │  5             │ 3.0   │
│ board is 10x9 where each cell can be empty (--),    │                │       │
│ contain a red piece (_0), or contain a black piece  │                │       │
│ (_1). The board position numbers are as follows:    │                │       │
│                                                     │                │       │
│  1  2  3  4  5  6  7  8  9                          │                │       │
│ 10 11 12 13 14 15 16 17 18                          │                │       │
│ 19 20 21 22 23 24 25 26 27                          │                │       │
│ 28 29 30 31 32 33 34 35 36                          │                │       │
│ 37 38 39 40 41 42 43 44 45                          │                │       │
│ 46 47 48 49 50 51 52 53 54                          │                │       │
│ 55 56 57 58 59 60 61 62 63                          │                │       │
│ 64 65 66 67 68 69 70 71 72                          │                │       │
│ 73 74 75 76 77 78 79 80 81                          │                │       │
│ 82 83 84 85 86 87 88 89 90                          │                │       │
│                                                     │                │       │
│ The pieces are represented as follows:              │                │       │
│ - King: K0 (Red), K1 (Black)                        │                │       │
│ - Advisor: A0 (Red), A1 (Black)                     │                │       │
│ - Elephant: E0 (Red), E1 (Black)                    │                │       │
│ - Horse: H0 (Red), H1 (Black)                       │                │       │
│ - Rook: R0 (Red), R1 (Black)                        │                │       │
│ - Cannon: C0 (Red), C1 (Black)                      │                │       │
│ - Pawn: P0 (Red), P1 (Black)                        │                │       │
│                                                     │                │       │
│ The red pieces are initially at the bottom half of  │                │       │
│ the board, while the black pieces are initially at  │                │       │
│ the top half of the board. The goal of the game is  │                │       │
│ to checkmate the opponent's king, while protecting  │                │       │
│ your own king. You are currently playing as Black.  │                │       │
│                                                     │                │       │
│ The game state is given below. Respond only with    │                │       │
│ the original position of the piece for the next     │                │       │
│ move, where this original position must correspond  │                │       │
│ to a piece that can be moved. Do not include any    │                │       │
│ explanations or additional text.                    │                │       │
│                                                     │                │       │
│ Board:                                              │                │       │
│ R1 H1 -- A1 K1 A1 E1 -- R1                          │                │       │
│ -- -- -- -- -- -- -- -- --                          │                │       │
│ E1 -- -- -- -- -- -- C1 H1                          │                │       │
│ P1 C1 P1 -- P1 -- P1 -- P1                          │                │       │
│ -- -- -- -- -- -- -- -- --                          │                │       │
│ -- -- -- -- P0 -- -- -- P0                          │                │       │
│ P0 -- P0 -- -- -- P0 -- --                          │                │       │
│ -- C0 C0 -- -- -- -- -- E0                          │                │       │
│ -- -- -- -- A0 -- -- -- --                          │                │       │
│ R0 H0 E0 -- K0 A0 -- H0 R0                          │                │       │
│                                                     │                │       │
│ Your move:                                          │                │       │
├─────────────────────────────────────────────────────┼────────────────┼───────┤
│ You are an expert at playing Chinese Chess. The     │ 89             │ -3.0  │
│ board is 10x9 where each cell can be empty (--),    │                │       │
│ contain a red piece (_0), or contain a black piece  │                │       │
│ (_1). The board position numbers are as follows:    │                │       │
│                                                     │                │       │
│  1  2  3  4  5  6  7  8  9                          │                │       │
│ 10 11 12 13 14 15 16 17 18                          │                │       │
│ 19 20 21 22 23 24 25 26 27                          │                │       │
│ 28 29 30 31 32 33 34 35 36                          │                │       │
│ 37 38 39 40 41 42 43 44 45                          │                │       │
│ 46 47 48 49 50 51 52 53 54                          │                │       │
│ 55 56 57 58 59 60 61 62 63                          │                │       │
│ 64 65 66 67 68 69 70 71 72                          │                │       │
│ 73 74 75 76 77 78 79 80 81                          │                │       │
│ 82 83 84 85 86 87 88 89 90                          │                │       │
│                                                     │                │       │
│ The pieces are represented as follows:              │                │       │
│ - King: K0 (Red), K1 (Black)                        │                │       │
│ - Advisor: A0 (Red), A1 (Black)                     │                │       │
│ - Elephant: E0 (Red), E1 (Black)                    │                │       │
│ - Horse: H0 (Red), H1 (Black)                       │                │       │
│ - Rook: R0 (Red), R1 (Black)                        │                │       │
│ - Cannon: C0 (Red), C1 (Black)                      │                │       │
│ - Pawn: P0 (Red), P1 (Black)                        │                │       │
│                                                     │                │       │
│ The red pieces are initially at the bottom half of  │                │       │
│ the board, while the black pieces are initially at  │                │       │
│ the top half of the board. The goal of the game is  │                │       │
│ to checkmate the opponent's king, while protecting  │                │       │
│ your own king. You are currently playing as Red.    │                │       │
│                                                     │                │       │
│ The game state is given below. Respond only with    │                │       │
│ the original position of the piece for the next     │                │       │
│ move, where this original position must correspond  │                │       │
│ to a piece that can be moved. Do not include any    │                │       │
│ explanations or additional text.                    │                │       │
│                                                     │                │       │
│ Board:                                              │                │       │
│ R1 H1 E1 A1 K1 -- E1 H1 R1                          │                │       │
│ -- -- -- -- A1 -- -- -- --                          │                │       │
│ -- -- -- -- -- -- -- -- --                          │                │       │
│ P1 -- P1 -- P1 -- P1 -- P1                          │                │       │
│ -- -- -- -- -- -- -- -- --                          │                │       │
│ -- -- -- -- P0 -- -- -- --                          │                │       │
│ P0 -- P0 -- -- -- P0 -- P0                          │                │       │
│ R0 -- C0 C1 -- -- -- -- R0                          │                │       │
│ -- -- -- C0 A0 -- -- C1 --                          │                │       │
│ -- H0 E0 -- K0 A0 E0 H0 --                          │                │       │
│                                                     │                │       │
│ Your move:                                          │                │       │
├─────────────────────────────────────────────────────┼────────────────┼───────┤
│ You are an expert at playing Chinese Chess. The     │  5             │ -3.0  │
│ board is 10x9 where each cell can be empty (--),    │                │       │
│ contain a red piece (_0), or contain a black piece  │                │       │
│ (_1). The board position numbers are as follows:    │                │       │
│                                                     │                │       │
│  1  2  3  4  5  6  7  8  9                          │                │       │
│ 10 11 12 13 14 15 16 17 18                          │                │       │
│ 19 20 21 22 23 24 25 26 27                          │                │       │
│ 28 29 30 31 32 33 34 35 36                          │                │       │
│ 37 38 39 40 41 42 43 44 45                          │                │       │
│ 46 47 48 49 50 51 52 53 54                          │                │       │
│ 55 56 57 58 59 60 61 62 63                          │                │       │
│ 64 65 66 67 68 69 70 71 72                          │                │       │
│ 73 74 75 76 77 78 79 80 81                          │                │       │
│ 82 83 84 85 86 87 88 89 90                          │                │       │
│                                                     │                │       │
│ The pieces are represented as follows:              │                │       │
│ - King: K0 (Red), K1 (Black)                        │                │       │
│ - Advisor: A0 (Red), A1 (Black)                     │                │       │
│ - Elephant: E0 (Red), E1 (Black)                    │                │       │
│ - Horse: H0 (Red), H1 (Black)                       │                │       │
│ - Rook: R0 (Red), R1 (Black)                        │                │       │
│ - Cannon: C0 (Red), C1 (Black)                      │                │       │
│ - Pawn: P0 (Red), P1 (Black)                        │                │       │
│                                                     │                │       │
│ The red pieces are initially at the bottom half of  │                │       │
│ the board, while the black pieces are initially at  │                │       │
│ the top half of the board. The goal of the game is  │                │       │
│ to checkmate the opponent's king, while protecting  │                │       │
│ your own king. You are currently playing as Black.  │                │       │
│                                                     │                │       │
│ The game state is given below. Respond only with    │                │       │
│ the original position of the piece for the next     │                │       │
│ move, where this original position must correspond  │                │       │
│ to a piece that can be moved. Do not include any    │                │       │
│ explanations or additional text.                    │                │       │
│                                                     │                │       │
│ Board:                                              │                │       │
│ -- -- -- A1 -- A1 E1 H1 --                          │                │       │
│ R1 -- -- -- K1 -- -- -- --                          │                │       │
│ E1 -- H1 -- -- -- -- C1 R1                          │                │       │
│ P1 -- P1 -- P1 -- P1 -- P1                          │                │       │
│ -- C1 -- -- -- -- -- -- --                          │                │       │
│ -- -- -- -- P0 -- -- -- --                          │                │       │
│ P0 -- P0 -- -- -- P0 -- P0                          │                │       │
│ C0 -- -- -- -- -- R0 -- --                          │                │       │
│ -- C0 -- -- -- -- -- -- --                          │                │       │
│ R0 H0 E0 A0 K0 A0 E0 -- --                          │                │       │
│                                                     │                │       │
│ Your move:                                          │                │       │
├─────────────────────────────────────────────────────┼────────────────┼───────┤
│ You are an expert at playing Chinese Chess. The     │  5             │ 3.0   │
│ board is 10x9 where each cell can be empty (--),    │                │       │
│ contain a red piece (_0), or contain a black piece  │                │       │
│ (_1). The board position numbers are as follows:    │                │       │
│                                                     │                │       │
│  1  2  3  4  5  6  7  8  9                          │                │       │
│ 10 11 12 13 14 15 16 17 18                          │                │       │
│ 19 20 21 22 23 24 25 26 27                          │                │       │
│ 28 29 30 31 32 33 34 35 36                          │                │       │
│ 37 38 39 40 41 42 43 44 45                          │                │       │
│ 46 47 48 49 50 51 52 53 54                          │                │       │
│ 55 56 57 58 59 60 61 62 63                          │                │       │
│ 64 65 66 67 68 69 70 71 72                          │                │       │
│ 73 74 75 76 77 78 79 80 81                          │                │       │
│ 82 83 84 85 86 87 88 89 90                          │                │       │
│                                                     │                │       │
│ The pieces are represented as follows:              │                │       │
│ - King: K0 (Red), K1 (Black)                        │                │       │
│ - Advisor: A0 (Red), A1 (Black)                     │                │       │
│ - Elephant: E0 (Red), E1 (Black)                    │                │       │
│ - Horse: H0 (Red), H1 (Black)                       │                │       │
│ - Rook: R0 (Red), R1 (Black)                        │                │       │
│ - Cannon: C0 (Red), C1 (Black)                      │                │       │
│ - Pawn: P0 (Red), P1 (Black)                        │                │       │
│                                                     │                │       │
│ The red pieces are initially at the bottom half of  │                │       │
│ the board, while the black pieces are initially at  │                │       │
│ the top half of the board. The goal of the game is  │                │       │
│ to checkmate the opponent's king, while protecting  │                │       │
│ your own king. You are currently playing as Black.  │                │       │
│                                                     │                │       │
│ The game state is given below. Respond only with    │                │       │
│ the original position of the piece for the next     │                │       │
│ move, where this original position must correspond  │                │       │
│ to a piece that can be moved. Do not include any    │                │       │
│ explanations or additional text.                    │                │       │
│                                                     │                │       │
│ Board:                                              │                │       │
│ -- H1 E1 A1 K1 -- E1 H1 R1                          │                │       │
│ -- -- -- -- -- -- -- -- --                          │                │       │
│ -- -- -- -- R1 A1 -- -- --                          │                │       │
│ -- C1 P1 -- P1 -- P1 -- P1                          │                │       │
│ P1 -- -- -- -- -- -- -- --                          │                │       │
│ -- -- C1 -- -- -- P0 -- --                          │                │       │
│ P0 -- P0 -- P0 -- -- -- P0                          │                │       │
│ -- -- H0 -- -- -- H0 C0 E0                          │                │       │
│ -- -- -- -- -- -- -- -- --                          │                │       │
│ R0 -- E0 A0 K0 A0 -- -- R0                          │                │       │
│                                                     │                │       │
│ Your move:                                          │                │       │
└─────────────────────────────────────────────────────┴────────────────┴───────┘
/home/n/nknguyen/fyp/explore/lib/python3.12/site-packages/trl/trainer/ppo_trainer.py:566: UserWarning: Using a non-tuple sequence for multidimensional indexing is deprecated and will be changed in pytorch 2.9; use x[tuple(seq)] instead of x[seq]. In pytorch 2.9 this will be interpreted as tensor index, x[torch.tensor(seq)], which will result either in an error or a different result (Triggered internally at /pytorch/torch/csrc/autograd/python_variable_indexing.cpp:306.)
  rewards[[actual_start, actual_end]] += scores
                                                    87%|████████▋ | 136/157 [1:20:49<12:23, 35.39s/it] 87%|████████▋ | 137/157 [1:20:49<11:50, 35.53s/it]                                                    87%|████████▋ | 137/157 [1:21:25<11:50, 35.53s/it] 88%|████████▊ | 138/157 [1:21:25<11:14, 35.48s/it]                                                    88%|████████▊ | 138/157 [1:22:00<11:14, 35.48s/it] 89%|████████▊ | 139/157 [1:22:00<10:37, 35.44s/it]                                                    89%|████████▊ | 139/157 [1:22:35<10:37, 35.44s/it] 89%|████████▉ | 140/157 [1:22:35<10:02, 35.43s/it]                                                    89%|████████▉ | 140/157 [1:23:11<10:02, 35.43s/it] 90%|████████▉ | 141/157 [1:23:11<09:26, 35.41s/it]                                                    90%|████████▉ | 141/157 [1:23:46<09:26, 35.41s/it] 90%|█████████ | 142/157 [1:23:46<08:50, 35.40s/it]                                                    90%|█████████ | 142/157 [1:24:21<08:50, 35.40s/it] 91%|█████████ | 143/157 [1:24:21<08:15, 35.40s/it]                                                    91%|█████████ | 143/157 [1:24:57<08:15, 35.40s/it] 92%|█████████▏| 144/157 [1:24:57<07:40, 35.39s/it]                                                    92%|█████████▏| 144/157 [1:25:32<07:40, 35.39s/it] 92%|█████████▏| 145/157 [1:25:32<07:04, 35.39s/it]                                                    92%|█████████▏| 145/157 [1:26:08<07:04, 35.39s/it] 93%|█████████▎| 146/157 [1:26:08<06:29, 35.39s/it]                                                    93%|█████████▎| 146/157 [1:26:43<06:29, 35.39s/it] 94%|█████████▎| 147/157 [1:26:43<05:53, 35.38s/it]                                                    94%|█████████▎| 147/157 [1:27:18<05:53, 35.38s/it] 94%|█████████▍| 148/157 [1:27:18<05:18, 35.37s/it]                                                    94%|█████████▍| 148/157 [1:27:54<05:18, 35.37s/it] 95%|█████████▍| 149/157 [1:27:54<04:43, 35.38s/it]                                                    95%|█████████▍| 149/157 [1:28:29<04:43, 35.38s/it] 96%|█████████▌| 150/157 [1:28:29<04:07, 35.36s/it]                                                    96%|█████████▌| 150/157 [1:29:04<04:07, 35.36s/it] 96%|█████████▌| 151/157 [1:29:04<03:32, 35.38s/it]{'eps': 1, 'objective/kl': 5.352427959442139, 'objective/entropy': 1.5870859622955322, 'objective/non_score_reward': -0.26762139797210693, 'objective/rlhf_reward': -0.08012139797210693, 'objective/scores': 0.1875, 'policy/approxkl_avg': 0.0004280983121134341, 'policy/clipfrac_avg': 0.001953125, 'loss/policy_avg': -0.0005071809282526374, 'loss/value_avg': 0.6346992254257202, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.21418434381484985, 'val/ratio': 0.24666675925254822, 'val/ratio_var': 0.18402108550071716, 'val/num_eos_tokens': 0, 'lr': 6.687898089171975e-06, 'episode': 8768, 'epoch': 8.77}
{'eps': 1, 'objective/kl': 5.174853801727295, 'objective/entropy': 1.0621154308319092, 'objective/non_score_reward': -0.25874269008636475, 'objective/rlhf_reward': 0.9600073099136353, 'objective/scores': 1.21875, 'policy/approxkl_avg': 0.0002250947873108089, 'policy/clipfrac_avg': 0.00048828125, 'loss/policy_avg': -0.0006660455837845802, 'loss/value_avg': 0.8196245431900024, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.14447885751724243, 'val/ratio': 0.24759623408317566, 'val/ratio_var': 0.1853814423084259, 'val/num_eos_tokens': 0, 'lr': 6.369426751592357e-06, 'episode': 8832, 'epoch': 8.83}
{'eps': 1, 'objective/kl': 5.454876899719238, 'objective/entropy': 1.4540739059448242, 'objective/non_score_reward': -0.2727438509464264, 'objective/rlhf_reward': 0.852256178855896, 'objective/scores': 1.125, 'policy/approxkl_avg': 0.00036231562262400985, 'policy/clipfrac_avg': 0.0, 'loss/policy_avg': -0.0016575464978814125, 'loss/value_avg': 0.5268734097480774, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.18994493782520294, 'val/ratio': 0.24559280276298523, 'val/ratio_var': 0.18241995573043823, 'val/num_eos_tokens': 0, 'lr': 6.050955414012739e-06, 'episode': 8896, 'epoch': 8.9}
{'eps': 1, 'objective/kl': 5.01716423034668, 'objective/entropy': 1.2091845273971558, 'objective/non_score_reward': -0.25085821747779846, 'objective/rlhf_reward': 0.40539178252220154, 'objective/scores': 0.65625, 'policy/approxkl_avg': 0.00034627458080649376, 'policy/clipfrac_avg': 0.00146484375, 'loss/policy_avg': -0.0015064075123518705, 'loss/value_avg': 0.5488423109054565, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.16999785602092743, 'val/ratio': 0.2458856999874115, 'val/ratio_var': 0.1828283667564392, 'val/num_eos_tokens': 0, 'lr': 5.732484076433121e-06, 'episode': 8960, 'epoch': 8.96}
{'eps': 1, 'objective/kl': 5.3255438804626465, 'objective/entropy': 1.295412540435791, 'objective/non_score_reward': -0.2662771940231323, 'objective/rlhf_reward': 0.5774728059768677, 'objective/scores': 0.84375, 'policy/approxkl_avg': 0.00029549398459494114, 'policy/clipfrac_avg': 0.0, 'loss/policy_avg': -0.0005705165676772594, 'loss/value_avg': 0.6865507364273071, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.17563669383525848, 'val/ratio': 0.24685019254684448, 'val/ratio_var': 0.18428075313568115, 'val/num_eos_tokens': 0, 'lr': 5.414012738853504e-06, 'episode': 9024, 'epoch': 9.02}
{'eps': 1, 'objective/kl': 5.543588638305664, 'objective/entropy': 1.720220923423767, 'objective/non_score_reward': -0.27717941999435425, 'objective/rlhf_reward': -0.6521794199943542, 'objective/scores': -0.375, 'policy/approxkl_avg': 0.0005086825112812221, 'policy/clipfrac_avg': 0.0009765625, 'loss/policy_avg': -0.00027529243379831314, 'loss/value_avg': 1.0098016262054443, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.2219235897064209, 'val/ratio': 0.24603977799415588, 'val/ratio_var': 0.18310382962226868, 'val/num_eos_tokens': 0, 'lr': 5.095541401273886e-06, 'episode': 9088, 'epoch': 9.09}
{'eps': 1, 'objective/kl': 5.534021377563477, 'objective/entropy': 1.4180052280426025, 'objective/non_score_reward': -0.27670103311538696, 'objective/rlhf_reward': 0.47329896688461304, 'objective/scores': 0.75, 'policy/approxkl_avg': 0.00040747164166532457, 'policy/clipfrac_avg': 0.00048828125, 'loss/policy_avg': -0.001245378516614437, 'loss/value_avg': 0.5405777096748352, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.2003149688243866, 'val/ratio': 0.24514910578727722, 'val/ratio_var': 0.18175026774406433, 'val/num_eos_tokens': 0, 'lr': 4.777070063694268e-06, 'episode': 9152, 'epoch': 9.15}
{'eps': 1, 'objective/kl': 5.062257766723633, 'objective/entropy': 1.2793867588043213, 'objective/non_score_reward': -0.25311288237571716, 'objective/rlhf_reward': 0.49688711762428284, 'objective/scores': 0.75, 'policy/approxkl_avg': 0.00029034377075731754, 'policy/clipfrac_avg': 0.0, 'loss/policy_avg': -0.001395850908011198, 'loss/value_avg': 0.609576404094696, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.17879174649715424, 'val/ratio': 0.247324138879776, 'val/ratio_var': 0.18498048186302185, 'val/num_eos_tokens': 0, 'lr': 4.45859872611465e-06, 'episode': 9216, 'epoch': 9.22}
{'eps': 1, 'objective/kl': 4.859255790710449, 'objective/entropy': 1.0777862071990967, 'objective/non_score_reward': -0.2429628074169159, 'objective/rlhf_reward': -0.1492128074169159, 'objective/scores': 0.09375, 'policy/approxkl_avg': 0.00039850579923950136, 'policy/clipfrac_avg': 0.001953125, 'loss/policy_avg': -0.0016297781839966774, 'loss/value_avg': 0.7780805826187134, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.1584695726633072, 'val/ratio': 0.24666573107242584, 'val/ratio_var': 0.18400566279888153, 'val/num_eos_tokens': 0, 'lr': 4.140127388535032e-06, 'episode': 9280, 'epoch': 9.28}
{'eps': 1, 'objective/kl': 5.534934043884277, 'objective/entropy': 1.4341208934783936, 'objective/non_score_reward': -0.2767467200756073, 'objective/rlhf_reward': 0.0045032799243927, 'objective/scores': 0.28125, 'policy/approxkl_avg': 0.00045587404747493565, 'policy/clipfrac_avg': 0.0, 'loss/policy_avg': -0.0006512757390737534, 'loss/value_avg': 0.6297591924667358, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.20845359563827515, 'val/ratio': 0.24696770310401917, 'val/ratio_var': 0.1844642609357834, 'val/num_eos_tokens': 0, 'lr': 3.821656050955414e-06, 'episode': 9344, 'epoch': 9.34}
{'eps': 1, 'objective/kl': 5.009468078613281, 'objective/entropy': 1.2107467651367188, 'objective/non_score_reward': -0.2504734396934509, 'objective/rlhf_reward': 0.3120265603065491, 'objective/scores': 0.5625, 'policy/approxkl_avg': 0.0003547805827111006, 'policy/clipfrac_avg': 0.0009765625, 'loss/policy_avg': -0.0007866295054554939, 'loss/value_avg': 0.6955510377883911, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.17708876729011536, 'val/ratio': 0.24621360003948212, 'val/ratio_var': 0.18333692848682404, 'val/num_eos_tokens': 0, 'lr': 3.5031847133757964e-06, 'episode': 9408, 'epoch': 9.41}
{'eps': 1, 'objective/kl': 4.953952789306641, 'objective/entropy': 1.3356587886810303, 'objective/non_score_reward': -0.24769766628742218, 'objective/rlhf_reward': 0.12730233371257782, 'objective/scores': 0.375, 'policy/approxkl_avg': 0.0004497493209782988, 'policy/clipfrac_avg': 0.0, 'loss/policy_avg': -0.0004678675904870033, 'loss/value_avg': 0.6311538219451904, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.17805714905261993, 'val/ratio': 0.24830496311187744, 'val/ratio_var': 0.18648582696914673, 'val/num_eos_tokens': 0, 'lr': 3.1847133757961785e-06, 'episode': 9472, 'epoch': 9.47}
{'eps': 1, 'objective/kl': 5.452610015869141, 'objective/entropy': 1.2535665035247803, 'objective/non_score_reward': -0.272630512714386, 'objective/rlhf_reward': 0.852369487285614, 'objective/scores': 1.125, 'policy/approxkl_avg': 0.0003627060214057565, 'policy/clipfrac_avg': 0.0, 'loss/policy_avg': -0.0009112266125157475, 'loss/value_avg': 0.7500064373016357, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.17602702975273132, 'val/ratio': 0.2458156943321228, 'val/ratio_var': 0.1827506124973297, 'val/num_eos_tokens': 0, 'lr': 2.8662420382165605e-06, 'episode': 9536, 'epoch': 9.54}
{'eps': 1, 'objective/kl': 5.028679847717285, 'objective/entropy': 1.3583438396453857, 'objective/non_score_reward': -0.2514340281486511, 'objective/rlhf_reward': -0.06393402814865112, 'objective/scores': 0.1875, 'policy/approxkl_avg': 0.0003745906287804246, 'policy/clipfrac_avg': 0.00048828125, 'loss/policy_avg': -0.0013542729429900646, 'loss/value_avg': 0.6985229253768921, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.18772700428962708, 'val/ratio': 0.24635003507137299, 'val/ratio_var': 0.18352313339710236, 'val/num_eos_tokens': 0, 'lr': 2.547770700636943e-06, 'episode': 9600, 'epoch': 9.6}
