GPUs: 0
Skipping import of cpp extensions due to incompatible torch version 2.8.0+cu128 for torchao version 0.15.0             Please see https://github.com/pytorch/ao/issues/2919 for more info
`torch_dtype` is deprecated! Use `dtype` instead!
 Loading checkpoint shards:   0%|          | 0/2 [00:00<?, ?it/s] Loading checkpoint shards:  50%|█████     | 1/2 [00:00<00:00,  1.44it/s] Loading checkpoint shards: 100%|██████████| 2/2 [00:00<00:00,  2.75it/s]
 Map:   0%|          | 0/1000 [00:00<?, ? examples/s]Asking to truncate to max_length but no maximum length is provided and the model has no predefined maximum length. Default to no truncation.
 Map: 100%|██████████| 1000/1000 [00:00<00:00, 1971.87 examples/s] Map: 100%|██████████| 1000/1000 [00:00<00:00, 1949.16 examples/s]
/home/n/nknguyen/fyp/explore/lib/python3.12/site-packages/trl/trainer/ppo_trainer.py:164: UserWarning: This trainer will soon be moved to trl.experimental and is a candidate for removal. If you rely on it and want it to remain, please share your comments here: https://github.com/huggingface/trl/issues/4223. Silence this warning by setting environment variable TRL_EXPERIMENTAL_SILENCE=1.
  warnings.warn(

 [33mWARN[0m  Python GIL is enabled: Multi-gpu quant acceleration for MoE models is sub-optimal and multi-core accelerated cpu packing is also disabled. We recommend Python >= 3.13.3t with Pytorch > 2.8 for mult-gpu quantization and multi-cpu packing with env `PYTHON_GIL=0`.
 [33mWARN[0m  Feature `utils/Perplexity` requires Python < 3.14 and Python GIL enabled and Python >= 3.13.3T (T for Threading-Free edition of Python) plus Torch 2.8. Feature is currently skipped/disabled.
 [32mINFO[0m  ENV: Auto setting PYTORCH_ALLOC_CONF='expandable_segments:True,max_split_size_mb:256,garbage_collection_threshold:0.7' for memory saving.
 [32mINFO[0m  ENV: Auto setting CUDA_DEVICE_ORDER=PCI_BUS_ID for correctness.          
 [36mDEBUG[0m BitBLAS import failed: No module named 'bitblas'                         
[W217 13:48:29.739598150 Context.cpp:320] Warning: torch.backends.cuda.preferred_linalg_library is an experimental feature. If you see any error or unexpected behavior when this flag is set please file an issue on GitHub. (function operator())
 [32mINFO[0m  

_____/\\\\\\\\\\\\__/\\\\\\\\\\\\\____/\\\\\\\\\\\\\\\______________________/\\\________/\\\\____________/\\\\_______________________/\\\__________________/\\\\\\____
 ___/\\\//////////__\/\\\/////////\\\_\///////\\\/////____________________/\\\\/\\\\____\/\\\\\\________/\\\\\\______________________\/\\\_________________\////\\\____
  __/\\\_____________\/\\\_______\/\\\_______\/\\\_______________________/\\\//\////\\\__\/\\\//\\\____/\\\//\\\______________________\/\\\____________________\/\\\____
   _\/\\\____/\\\\\\\_\/\\\\\\\\\\\\\/________\/\\\________/\\\\\\\\\\\__/\\\______\//\\\_\/\\\\///\\\/\\\/_\/\\\_____/\\\\\___________\/\\\______/\\\\\\\\_____\/\\\____
    _\/\\\___\/////\\\_\/\\\/////////__________\/\\\_______\///////////__\//\\\______/\\\__\/\\\__\///\\\/___\/\\\___/\\\///\\\____/\\\\\\\\\____/\\\/////\\\____\/\\\____
     _\/\\\_______\/\\\_\/\\\___________________\/\\\______________________\///\\\\/\\\\/___\/\\\____\///_____\/\\\__/\\\__\//\\\__/\\\////\\\___/\\\\\\\\\\\_____\/\\\____
      _\/\\\_______\/\\\_\/\\\___________________\/\\\________________________\////\\\//_____\/\\\_____________\/\\\_\//\\\__/\\\__\/\\\__\/\\\__\//\\///////______\/\\\____
       _\//\\\\\\\\\\\\/__\/\\\___________________\/\\\___________________________\///\\\\\\__\/\\\_____________\/\\\__\///\\\\\/___\//\\\\\\\/\\__\//\\\\\\\\\\__/\\\\\\\\\_
        __\////////////____\///____________________\///______________________________\//////___\///______________\///_____\/////______\///////\//____\//////////__\/////////__

===training policy===
   0%|          | 0/157 [00:00<?, ?it/s][2026-02-17 13:48:30,473] [INFO] [real_accelerator.py:260:get_accelerator] Setting ds_accelerator to cuda (auto detect)
Warning: The cache directory for DeepSpeed Triton autotune, /home/n/nknguyen/.triton/autotune, appears to be on an NFS system. While this is generally acceptable, if you experience slowdowns or hanging when DeepSpeed exits, it is recommended to set the TRITON_CACHE_DIR environment variable to a non-NFS path.
[2026-02-17 13:48:31,269] [INFO] [logging.py:107:log_dist] [Rank -1] [TorchCheckpointEngine] Initialized with serialization = False
/home/n/nknguyen/fyp/explore/lib/python3.12/site-packages/trl/trainer/ppo_trainer.py:566: UserWarning: Using a non-tuple sequence for multidimensional indexing is deprecated and will be changed in pytorch 2.9; use x[tuple(seq)] instead of x[seq]. In pytorch 2.9 this will be interpreted as tensor index, x[torch.tensor(seq)], which will result either in an error or a different result (Triggered internally at /pytorch/torch/csrc/autograd/python_variable_indexing.cpp:306.)
  rewards[[actual_start, actual_end]] += scores
                                            0%|          | 0/157 [00:23<?, ?it/s]   1%|          | 1/157 [00:23<1:01:24, 23.62s/it]{'eps': 2, 'objective/kl': 0.02253052592277527, 'objective/entropy': 2.7273168563842773, 'objective/non_score_reward': -0.001126526272855699, 'objective/rlhf_reward': -8.751126289367676, 'objective/scores': -8.75, 'policy/approxkl_avg': 0.025382302701473236, 'policy/clipfrac_avg': 0.04052734375, 'loss/policy_avg': 0.005341276526451111, 'loss/value_avg': 4.852686405181885, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.31869590282440186, 'val/ratio': 0.29311704635620117, 'val/ratio_var': 0.31667810678482056, 'val/num_eos_tokens': 0, 'lr': 5e-05, 'episode': 64, 'epoch': 0.06}
│ Your move:                                          │                │       │
├─────────────────────────────────────────────────────┼────────────────┼───────┤
│ You are an expert at playing Chinese Chess. The     │ 26             │ -3.0  │
│ board is 10x9 where each cell can be empty (--),    │                │       │
│ contain a red piece (_0), or contain a black piece  │                │       │
│ (_1). The board position numbers are as follows:    │                │       │
│                                                     │                │       │
│  1  2  3  4  5  6  7  8  9                          │                │       │
│ 10 11 12 13 14 15 16 17 18                          │                │       │
│ 19 20 21 22 23 24 25 26 27                          │                │       │
│ 28 29 30 31 32 33 34 35 36                          │                │       │
│ 37 38 39 40 41 42 43 44 45                          │                │       │
│ 46 47 48 49 50 51 52 53 54                          │                │       │
│ 55 56 57 58 59 60 61 62 63                          │                │       │
│ 64 65 66 67 68 69 70 71 72                          │                │       │
│ 73 74 75 76 77 78 79 80 81                          │                │       │
│ 82 83 84 85 86 87 88 89 90                          │                │       │
│                                                     │                │       │
│ The pieces are represented as follows:              │                │       │
│ - King: K0 (Red), K1 (Black)                        │                │       │
│ - Advisor: A0 (Red), A1 (Black)                     │                │       │
│ - Elephant: E0 (Red), E1 (Black)                    │                │       │
│ - Horse: H0 (Red), H1 (Black)                       │                │       │
│ - Rook: R0 (Red), R1 (Black)                        │                │       │
│ - Cannon: C0 (Red), C1 (Black)                      │                │       │
│ - Pawn: P0 (Red), P1 (Black)                        │                │       │
│                                                     │                │       │
│ The red pieces are initially at the bottom half of  │                │       │
│ the board, while the black pieces are initially at  │                │       │
│ the top half of the board. The goal of the game is  │                │       │
│ to checkmate the opponent's king, while protecting  │                │       │
│ your own king. You are currently playing as Black.  │                │       │
│                                                     │                │       │
│ The game state is given below. Respond only with    │                │       │
│ the original position of the piece for the next     │                │       │
│ move, where this original position must correspond  │                │       │
│ to a piece that can be moved. Do not include any    │                │       │
│ explanations or additional text.                    │                │       │
│                                                     │                │       │
│ Board:                                              │                │       │
│ -- -- E1 A1 K1 A1 E1 H1 R1                          │                │       │
│ R1 -- -- -- -- -- -- -- --                          │                │       │
│ -- -- H1 -- -- -- -- -- C1                          │                │       │
│ P1 -- P1 -- P1 -- P1 -- P1                          │                │       │
│ -- -- -- -- -- -- -- -- --                          │                │       │
│ -- -- -- -- -- -- -- -- --                          │                │       │
│ P0 C1 P0 -- P0 -- P0 -- P0                          │                │       │
│ -- C0 -- -- -- -- -- -- E0                          │                │       │
│ -- -- -- -- -- H0 -- -- --                          │                │       │
│ R0 H0 E0 A0 K0 A0 C0 -- R0                          │                │       │
│                                                     │                │       │
│ Your move:                                          │                │       │
├─────────────────────────────────────────────────────┼────────────────┼───────┤
│ You are an expert at playing Chinese Chess. The     │ 56             │ -3.0  │
│ board is 10x9 where each cell can be empty (--),    │                │       │
│ contain a red piece (_0), or contain a black piece  │                │       │
│ (_1). The board position numbers are as follows:    │                │       │
│                                                     │                │       │
│  1  2  3  4  5  6  7  8  9                          │                │       │
│ 10 11 12 13 14 15 16 17 18                          │                │       │
│ 19 20 21 22 23 24 25 26 27                          │                │       │
│ 28 29 30 31 32 33 34 35 36                          │                │       │
│ 37 38 39 40 41 42 43 44 45                          │                │       │
│ 46 47 48 49 50 51 52 53 54                          │                │       │
│ 55 56 57 58 59 60 61 62 63                          │                │       │
│ 64 65 66 67 68 69 70 71 72                          │                │       │
│ 73 74 75 76 77 78 79 80 81                          │                │       │
│ 82 83 84 85 86 87 88 89 90                          │                │       │
│                                                     │                │       │
│ The pieces are represented as follows:              │                │       │
│ - King: K0 (Red), K1 (Black)                        │                │       │
│ - Advisor: A0 (Red), A1 (Black)                     │                │       │
│ - Elephant: E0 (Red), E1 (Black)                    │                │       │
│ - Horse: H0 (Red), H1 (Black)                       │                │       │
│ - Rook: R0 (Red), R1 (Black)                        │                │       │
│ - Cannon: C0 (Red), C1 (Black)                      │                │       │
│ - Pawn: P0 (Red), P1 (Black)                        │                │       │
│                                                     │                │       │
│ The red pieces are initially at the bottom half of  │                │       │
│ the board, while the black pieces are initially at  │                │       │
│ the top half of the board. The goal of the game is  │                │       │
│ to checkmate the opponent's king, while protecting  │                │       │
│ your own king. You are currently playing as Red.    │                │       │
│                                                     │                │       │
│ The game state is given below. Respond only with    │                │       │
│ the original position of the piece for the next     │                │       │
│ move, where this original position must correspond  │                │       │
│ to a piece that can be moved. Do not include any    │                │       │
│ explanations or additional text.                    │                │       │
│                                                     │                │       │
│ Board:                                              │                │       │
│ -- H1 E1 A1 K1 A1 E1 -- --                          │                │       │
│ -- -- R1 -- H1 -- -- -- --                          │                │       │
│ -- -- -- -- -- C1 -- -- --                          │                │       │
│ P1 C1 -- -- -- -- P1 -- P1                          │                │       │
│ -- -- P1 -- P1 R1 C0 -- --                          │                │       │
│ -- -- P0 -- -- -- P0 C0 --                          │                │       │
│ P0 -- -- H0 P0 -- -- R0 P0                          │                │       │
│ -- -- -- -- E0 -- -- -- --                          │                │       │
│ -- -- -- -- K0 -- -- -- --                          │                │       │
│ R0 H0 E0 A0 -- A0 -- -- --                          │                │       │
│                                                     │                │       │
│ Your move:                                          │                │       │
├─────────────────────────────────────────────────────┼────────────────┼───────┤
│ You are an expert at playing Chinese Chess. The     │ 26             │ -3.0  │
│ board is 10x9 where each cell can be empty (--),    │                │       │
│ contain a red piece (_0), or contain a black piece  │                │       │
│ (_1). The board position numbers are as follows:    │                │       │
│                                                     │                │       │
│  1  2  3  4  5  6  7  8  9                          │                │       │
│ 10 11 12 13 14 15 16 17 18                          │                │       │
│ 19 20 21 22 23 24 25 26 27                          │                │       │
│ 28 29 30 31 32 33 34 35 36                          │                │       │
│ 37 38 39 40 41 42 43 44 45                          │                │       │
│ 46 47 48 49 50 51 52 53 54                          │                │       │
│ 55 56 57 58 59 60 61 62 63                          │                │       │
│ 64 65 66 67 68 69 70 71 72                          │                │       │
│ 73 74 75 76 77 78 79 80 81                          │                │       │
│ 82 83 84 85 86 87 88 89 90                          │                │       │
│                                                     │                │       │
│ The pieces are represented as follows:              │                │       │
│ - King: K0 (Red), K1 (Black)                        │                │       │
│ - Advisor: A0 (Red), A1 (Black)                     │                │       │
│ - Elephant: E0 (Red), E1 (Black)                    │                │       │
│ - Horse: H0 (Red), H1 (Black)                       │                │       │
│ - Rook: R0 (Red), R1 (Black)                        │                │       │
│ - Cannon: C0 (Red), C1 (Black)                      │                │       │
│ - Pawn: P0 (Red), P1 (Black)                        │                │       │
│                                                     │                │       │
│ The red pieces are initially at the bottom half of  │                │       │
│ the board, while the black pieces are initially at  │                │       │
│ the top half of the board. The goal of the game is  │                │       │
│ to checkmate the opponent's king, while protecting  │                │       │
│ your own king. You are currently playing as Black.  │                │       │
│                                                     │                │       │
│ The game state is given below. Respond only with    │                │       │
│ the original position of the piece for the next     │                │       │
│ move, where this original position must correspond  │                │       │
│ to a piece that can be moved. Do not include any    │                │       │
│ explanations or additional text.                    │                │       │
│                                                     │                │       │
│ Board:                                              │                │       │
│ R1 H1 E1 A1 K1 A1 -- H1 R1                          │                │       │
│ -- C0 -- -- -- -- -- -- --                          │                │       │
│ -- -- C1 -- -- -- -- -- E1                          │                │       │
│ P1 -- -- -- P1 C0 P1 -- P1                          │                │       │
│ -- -- P1 -- -- -- -- -- --                          │                │       │
│ -- -- -- -- P0 -- E0 -- C1                          │                │       │
│ P0 -- P0 -- H0 -- P0 -- --                          │                │       │
│ -- -- -- -- -- -- -- -- H0                          │                │       │
│ -- -- -- -- -- -- -- -- --                          │                │       │
│ R0 -- E0 A0 K0 A0 -- -- R0                          │                │       │
│                                                     │                │       │
│ Your move:                                          │                │       │
├─────────────────────────────────────────────────────┼────────────────┼───────┤
│ You are an expert at playing Chinese Chess. The     │ 25             │ -3.0  │
│ board is 10x9 where each cell can be empty (--),    │                │       │
│ contain a red piece (_0), or contain a black piece  │                │       │
│ (_1). The board position numbers are as follows:    │                │       │
│                                                     │                │       │
│  1  2  3  4  5  6  7  8  9                          │                │       │
│ 10 11 12 13 14 15 16 17 18                          │                │       │
│ 19 20 21 22 23 24 25 26 27                          │                │       │
│ 28 29 30 31 32 33 34 35 36                          │                │       │
│ 37 38 39 40 41 42 43 44 45                          │                │       │
│ 46 47 48 49 50 51 52 53 54                          │                │       │
│ 55 56 57 58 59 60 61 62 63                          │                │       │
│ 64 65 66 67 68 69 70 71 72                          │                │       │
│ 73 74 75 76 77 78 79 80 81                          │                │       │
│ 82 83 84 85 86 87 88 89 90                          │                │       │
│                                                     │                │       │
│ The pieces are represented as follows:              │                │       │
│ - King: K0 (Red), K1 (Black)                        │                │       │
│ - Advisor: A0 (Red), A1 (Black)                     │                │       │
│ - Elephant: E0 (Red), E1 (Black)                    │                │       │
│ - Horse: H0 (Red), H1 (Black)                       │                │       │
│ - Rook: R0 (Red), R1 (Black)                        │                │       │
│ - Cannon: C0 (Red), C1 (Black)                      │                │       │
│ - Pawn: P0 (Red), P1 (Black)                        │                │       │
│                                                     │                │       │
│ The red pieces are initially at the bottom half of  │                │       │
│ the board, while the black pieces are initially at  │                │       │
│ the top half of the board. The goal of the game is  │                │       │
│ to checkmate the opponent's king, while protecting  │                │       │
│ your own king. You are currently playing as Black.  │                │       │
│                                                     │                │       │
│ The game state is given below. Respond only with    │                │       │
│ the original position of the piece for the next     │                │       │
│ move, where this original position must correspond  │                │       │
│ to a piece that can be moved. Do not include any    │                │       │
│ explanations or additional text.                    │                │       │
│                                                     │                │       │
│ Board:                                              │                │       │
│ R1 -- E1 -- K1 A1 -- H1 R1                          │                │       │
│ -- -- -- -- A1 -- -- -- --                          │                │       │
│ -- -- H1 -- E1 -- -- -- --                          │                │       │
│ P1 -- P1 -- P1 -- P1 -- P1                          │                │       │
│ -- -- -- -- -- -- P0 -- --                          │                │       │
│ -- -- -- -- -- -- -- -- P0                          │                │       │
│ P0 -- P0 -- C1 -- -- -- --                          │                │       │
│ -- -- -- -- -- C0 -- C0 R0                          │                │       │
│ R0 -- -- -- -- -- -- C1 --                          │                │       │
│ -- H0 E0 A0 K0 A0 E0 H0 --                          │                │       │
│                                                     │                │       │
│ Your move:                                          │                │       │
└─────────────────────────────────────────────────────┴────────────────┴───────┘
/home/n/nknguyen/fyp/explore/lib/python3.12/site-packages/trl/trainer/ppo_trainer.py:566: UserWarning: Using a non-tuple sequence for multidimensional indexing is deprecated and will be changed in pytorch 2.9; use x[tuple(seq)] instead of x[seq]. In pytorch 2.9 this will be interpreted as tensor index, x[torch.tensor(seq)], which will result either in an error or a different result (Triggered internally at /pytorch/torch/csrc/autograd/python_variable_indexing.cpp:306.)
  rewards[[actual_start, actual_end]] += scores
                                                  77%|███████▋  | 121/157 [45:20<13:21, 22.25s/it] 78%|███████▊  | 122/157 [45:20<13:01, 22.34s/it]                                                  78%|███████▊  | 122/157 [45:42<13:01, 22.34s/it] 78%|███████▊  | 123/157 [45:42<12:38, 22.30s/it]                                                  78%|███████▊  | 123/157 [46:04<12:38, 22.30s/it] 79%|███████▉  | 124/157 [46:04<12:15, 22.29s/it]                                                  79%|███████▉  | 124/157 [46:27<12:15, 22.29s/it] 80%|███████▉  | 125/157 [46:27<11:52, 22.28s/it]                                                  80%|███████▉  | 125/157 [46:49<11:52, 22.28s/it] 80%|████████  | 126/157 [46:49<11:30, 22.28s/it]                                                  80%|████████  | 126/157 [47:11<11:30, 22.28s/it] 81%|████████  | 127/157 [47:11<11:07, 22.27s/it]                                                  81%|████████  | 127/157 [47:33<11:07, 22.27s/it] 82%|████████▏ | 128/157 [47:33<10:45, 22.26s/it]                                                  82%|████████▏ | 128/157 [47:56<10:45, 22.26s/it] 82%|████████▏ | 129/157 [47:56<10:23, 22.25s/it]                                                  82%|████████▏ | 129/157 [48:18<10:23, 22.25s/it] 83%|████████▎ | 130/157 [48:18<10:00, 22.25s/it]                                                  83%|████████▎ | 130/157 [48:40<10:00, 22.25s/it] 83%|████████▎ | 131/157 [48:40<09:38, 22.26s/it]                                                  83%|████████▎ | 131/157 [49:02<09:38, 22.26s/it] 84%|████████▍ | 132/157 [49:02<09:16, 22.25s/it]                                                  84%|████████▍ | 132/157 [49:25<09:16, 22.25s/it] 85%|████████▍ | 133/157 [49:25<08:52, 22.21s/it]                                                  85%|████████▍ | 133/157 [49:47<08:52, 22.21s/it] 85%|████████▌ | 134/157 [49:47<08:31, 22.22s/it]                                                  85%|████████▌ | 134/157 [50:09<08:31, 22.22s/it] 86%|████████▌ | 135/157 [50:09<08:08, 22.22s/it]                                                  86%|████████▌ | 135/157 [50:31<08:08, 22.22s/it] 87%|████████▋ | 136/157 [50:31<07:46, 22.24s/it]{'eps': 2, 'objective/kl': 9.828263282775879, 'objective/entropy': 1.171248197555542, 'objective/non_score_reward': -0.4914131760597229, 'objective/rlhf_reward': -2.085163116455078, 'objective/scores': -1.59375, 'policy/approxkl_avg': 0.0005430913879536092, 'policy/clipfrac_avg': 0.0029296875, 'loss/policy_avg': -0.0002864671405404806, 'loss/value_avg': 0.6775507926940918, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.13197742402553558, 'val/ratio': 0.2495364546775818, 'val/ratio_var': 0.18830259144306183, 'val/num_eos_tokens': 0, 'lr': 1.1464968152866242e-05, 'episode': 7808, 'epoch': 7.81}
{'eps': 2, 'objective/kl': 9.895709991455078, 'objective/entropy': 1.19047212600708, 'objective/non_score_reward': -0.49478548765182495, 'objective/rlhf_reward': -1.9947855472564697, 'objective/scores': -1.5, 'policy/approxkl_avg': 0.0005370386061258614, 'policy/clipfrac_avg': 0.00390625, 'loss/policy_avg': -0.0008497415110468864, 'loss/value_avg': 0.672118067741394, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.13410882651805878, 'val/ratio': 0.25081196427345276, 'val/ratio_var': 0.19026365876197815, 'val/num_eos_tokens': 0, 'lr': 1.1146496815286625e-05, 'episode': 7872, 'epoch': 7.87}
{'eps': 2, 'objective/kl': 10.076250076293945, 'objective/entropy': 0.9746532440185547, 'objective/non_score_reward': -0.5038124918937683, 'objective/rlhf_reward': -2.566312551498413, 'objective/scores': -2.0625, 'policy/approxkl_avg': 0.0006726395222358406, 'policy/clipfrac_avg': 0.00537109375, 'loss/policy_avg': 0.00037551019340753555, 'loss/value_avg': 0.7087217569351196, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.12433931976556778, 'val/ratio': 0.25019437074661255, 'val/ratio_var': 0.1893429309129715, 'val/num_eos_tokens': 0, 'lr': 1.0828025477707008e-05, 'episode': 7936, 'epoch': 7.94}
{'eps': 2, 'objective/kl': 9.997298240661621, 'objective/entropy': 1.1734778881072998, 'objective/non_score_reward': -0.49986493587493896, 'objective/rlhf_reward': -2.0936150550842285, 'objective/scores': -1.59375, 'policy/approxkl_avg': 0.0002457421214785427, 'policy/clipfrac_avg': 0.00146484375, 'loss/policy_avg': -5.522242281585932e-05, 'loss/value_avg': 0.6793624758720398, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.13485650718212128, 'val/ratio': 0.25036364793777466, 'val/ratio_var': 0.1895604133605957, 'val/num_eos_tokens': 0, 'lr': 1.0509554140127389e-05, 'episode': 8000, 'epoch': 8.0}
{'eps': 2, 'objective/kl': 9.984197616577148, 'objective/entropy': 1.0536441802978516, 'objective/non_score_reward': -0.4992098808288574, 'objective/rlhf_reward': -2.5617098808288574, 'objective/scores': -2.0625, 'policy/approxkl_avg': 0.00045325097744353116, 'policy/clipfrac_avg': 0.001953125, 'loss/policy_avg': -0.0009144856594502926, 'loss/value_avg': 0.7100151777267456, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.12634040415287018, 'val/ratio': 0.24965900182724, 'val/ratio_var': 0.18851245939731598, 'val/num_eos_tokens': 0, 'lr': 1.0191082802547772e-05, 'episode': 8064, 'epoch': 8.06}
{'eps': 2, 'objective/kl': 10.016490936279297, 'objective/entropy': 1.050403356552124, 'objective/non_score_reward': -0.5008245706558228, 'objective/rlhf_reward': -1.7195745706558228, 'objective/scores': -1.21875, 'policy/approxkl_avg': 0.00028708906029351056, 'policy/clipfrac_avg': 0.001953125, 'loss/policy_avg': 0.00027070101350545883, 'loss/value_avg': 0.6567761898040771, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.13167667388916016, 'val/ratio': 0.2501835227012634, 'val/ratio_var': 0.18928547203540802, 'val/num_eos_tokens': 0, 'lr': 9.872611464968155e-06, 'episode': 8128, 'epoch': 8.13}
{'eps': 2, 'objective/kl': 10.123051643371582, 'objective/entropy': 1.0594438314437866, 'objective/non_score_reward': -0.5061525702476501, 'objective/rlhf_reward': -2.756152629852295, 'objective/scores': -2.25, 'policy/approxkl_avg': 0.00042704062070697546, 'policy/clipfrac_avg': 0.001953125, 'loss/policy_avg': 0.0005695978179574013, 'loss/value_avg': 0.7231273651123047, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.12785619497299194, 'val/ratio': 0.24950343370437622, 'val/ratio_var': 0.1883227527141571, 'val/num_eos_tokens': 0, 'lr': 9.554140127388536e-06, 'episode': 8192, 'epoch': 8.19}
{'eps': 2, 'objective/kl': 10.138362884521484, 'objective/entropy': 1.0039712190628052, 'objective/non_score_reward': -0.5069181323051453, 'objective/rlhf_reward': -2.19441819190979, 'objective/scores': -1.6875, 'policy/approxkl_avg': 0.0004154410562478006, 'policy/clipfrac_avg': 0.00048828125, 'loss/policy_avg': 0.0003333655185997486, 'loss/value_avg': 0.6875108480453491, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.1299586296081543, 'val/ratio': 0.2488458901643753, 'val/ratio_var': 0.18726429343223572, 'val/num_eos_tokens': 0, 'lr': 9.235668789808917e-06, 'episode': 8256, 'epoch': 8.26}
{'eps': 2, 'objective/kl': 9.877260208129883, 'objective/entropy': 1.264769196510315, 'objective/non_score_reward': -0.4938630163669586, 'objective/rlhf_reward': -2.087613105773926, 'objective/scores': -1.59375, 'policy/approxkl_avg': 0.00020415775361470878, 'policy/clipfrac_avg': 0.00146484375, 'loss/policy_avg': -0.00047313072718679905, 'loss/value_avg': 0.6807818412780762, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.12909768521785736, 'val/ratio': 0.2501415014266968, 'val/ratio_var': 0.18921293318271637, 'val/num_eos_tokens': 0, 'lr': 8.9171974522293e-06, 'episode': 8320, 'epoch': 8.32}
{'eps': 2, 'objective/kl': 9.89074993133545, 'objective/entropy': 1.0602998733520508, 'objective/non_score_reward': -0.49453747272491455, 'objective/rlhf_reward': -2.650787353515625, 'objective/scores': -2.15625, 'policy/approxkl_avg': 0.00044579518726095557, 'policy/clipfrac_avg': 0.00341796875, 'loss/policy_avg': -0.00032272282987833023, 'loss/value_avg': 0.7130947113037109, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.12427349388599396, 'val/ratio': 0.2510451078414917, 'val/ratio_var': 0.19062216579914093, 'val/num_eos_tokens': 0, 'lr': 8.598726114649681e-06, 'episode': 8384, 'epoch': 8.38}
{'eps': 2, 'objective/kl': 9.856216430664062, 'objective/entropy': 1.137557029724121, 'objective/non_score_reward': -0.4928108751773834, 'objective/rlhf_reward': -2.3678109645843506, 'objective/scores': -1.875, 'policy/approxkl_avg': 0.0004592683690134436, 'policy/clipfrac_avg': 0.0048828125, 'loss/policy_avg': -0.0005693444982171059, 'loss/value_avg': 0.6955353617668152, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.13539263606071472, 'val/ratio': 0.2510802745819092, 'val/ratio_var': 0.19066953659057617, 'val/num_eos_tokens': 0, 'lr': 8.280254777070064e-06, 'episode': 8448, 'epoch': 8.45}
{'eps': 2, 'objective/kl': 10.244735717773438, 'objective/entropy': 0.9344637393951416, 'objective/non_score_reward': -0.5122368335723877, 'objective/rlhf_reward': -2.2934868335723877, 'objective/scores': -1.78125, 'policy/approxkl_avg': 0.00035800779005512595, 'policy/clipfrac_avg': 0.001953125, 'loss/policy_avg': -0.000309766735881567, 'loss/value_avg': 0.6969556212425232, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.1254960596561432, 'val/ratio': 0.2508506774902344, 'val/ratio_var': 0.19032076001167297, 'val/num_eos_tokens': 0, 'lr': 7.961783439490445e-06, 'episode': 8512, 'epoch': 8.51}
{'eps': 2, 'objective/kl': 10.058218955993652, 'objective/entropy': 1.047005534172058, 'objective/non_score_reward': -0.5029109716415405, 'objective/rlhf_reward': -2.00291109085083, 'objective/scores': -1.5, 'policy/approxkl_avg': 0.00025041610933840275, 'policy/clipfrac_avg': 0.00048828125, 'loss/policy_avg': 9.973440319299698e-05, 'loss/value_avg': 0.6772815585136414, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.13283517956733704, 'val/ratio': 0.24978117644786835, 'val/ratio_var': 0.1886887103319168, 'val/num_eos_tokens': 0, 'lr': 7.643312101910828e-06, 'episode': 8576, 'epoch': 8.58}
{'eps': 2, 'objective/kl': 10.184576988220215, 'objective/entropy': 0.9721609354019165, 'objective/non_score_reward': -0.5092288851737976, 'objective/rlhf_reward': -2.5717289447784424, 'objective/scores': -2.0625, 'policy/approxkl_avg': 0.0002097168326145038, 'policy/clipfrac_avg': 0.0, 'loss/policy_avg': -0.00012161280028522015, 'loss/value_avg': 0.7123895287513733, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.1352178454399109, 'val/ratio': 0.25021958351135254, 'val/ratio_var': 0.18933486938476562, 'val/num_eos_tokens': 0, 'lr': 7.32484076433121e-06, 'episode': 8640, 'epoch': 8.64}
{'eps': 2, 'objective/kl': 10.09744930267334, 'objective/entropy': 1.1006704568862915, 'objective/non_score_reward': -0.5048724412918091, 'objective/rlhf_reward': -2.0986223220825195, 'objective/scores': -1.59375, 'policy/approxkl_avg': 0.0001591445179656148, 'policy/clipfrac_avg': 0.0, 'loss/policy_avg': -0.00037723174318671227, 'loss/value_avg': 0.683792233467102, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.13377250730991364, 'val/ratio': 0.2507469654083252, 'val/ratio_var': 0.1901295930147171, 'val/num_eos_tokens': 0, 'lr': 7.006369426751593e-06, 'episode': 8704, 'epoch': 8.7}
┏━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━┳━━━━━━━━━━━━━━━━┳━━━━━━━┓
┃ query                                               ┃ model response ┃ score ┃
